id,Sentence length,Generating intermediate representation,Performing ex post explanation
0,7,3.05578351020813,0.1436631679534912
1,8,0.14551711082458496,0.1509237289428711
2,11,0.11860871315002441,0.272397518157959
3,5,0.17056584358215332,0.0775444507598877
4,7,0.12169861793518066,2.0357773303985596
5,6,0.15717625617980957,3.542830467224121
6,9,0.23554539680480957,0.3101236820220947
7,9,0.14243292808532715,0.3114957809448242
8,9,0.13405156135559082,0.32839274406433105
9,5,0.10880613327026367,0.15018844604492188
10,6,0.16624808311462402,0.18930983543395996
11,8,0.11394238471984863,0.38466644287109375
12,8,0.16177105903625488,4.7170491218566895
