3,10
4,8
3,5
6,11
3,6
3,6
2,4
6,11
3,5
6,11
3,6
3,5
6,11
3,5
4,7
4,7
4,7
3,6
5,9
4,7
3,6
2,4
5,9
4,7
4,7
5,9
5,9
3,6
3,5
3,6
6,11
3,6
4,7
4,7
2,4
3,5
4,7
3,6
6,11
5,9
4,11
3,6
4,7
4,7
3,5
4,8
2,3
3,6
3,6
4,7
4,7
5,11
5,9
3,6
4,9
3,9
3,12
4,16
3,12
6,12
4,7
6,13
2,5
4,7
4,8
4,8
3,6
4,9
5,11
2,4
2,5
5,10
3,6
5,10
5,11
4,8
2,5
3,6
4,171
2,4
4,7
4,8
3,6
3,6
4,9
3,6
6,14
4,8
6,14
6,12
6,12
3,7
3,5
4,7
3,6
8,16
5,9
5,10
3,5
5,9
5,10
4,8
5,9
4,8
3,5
5,9
6,13
4,7
7,13
5,10
3,6
5,11
6,12
3,5
6,16
4,8
6,12
3,6
7,13
5,9
3,5
4,7
4,7
5,9
4,7
5,9
6,11
6,13
5,19
5,22
6,24
4,16
5,19
6,25
5,19
4,15
5,19
5,19
3,10
4,14
4,15
4,13
6,24
5,18
4,15
4,15
6,22
5,18
3,11
5,18
6,18
6,10
4,7
3,5
6,11
5,9
5,8
6,11
4,7
6,11
3,4
6,9
6,10
3,5
6,11
3,5
3,6
4,6
3,6
3,5
2,4
2,3
5,9
3,5
3,5
3,6
6,11
2,3
4,7
6,10
3,6
2,4
6,10
5,10
6,12
5,9
5,9
4,7
6,10
3,6
5,9
4,7
3,6
4,7
5,9
5,10
7,12
3,6
6,10
6,10
