id,Generating meuDB,Sentence length,Generating intermediate representation,Generating logical representation,Performing ex post
0,14.523489236831665,5,0.08624553680419922,0.0001010894775390625,0.8653194904327393
1,18.801223278045654,6,0.08896732330322266,8.106231689453125e-05,0.5767006874084473
2,12.740876197814941,4,0.04920649528503418,5.650520324707031e-05,0.6180357933044434
3,25.176384687423706,7,0.09147334098815918,8.153915405273438e-05,0.9720058441162109
4,14.005784749984741,3,0.03780722618103027,6.175041198730469e-05,0.614506721496582
5,12.31646180152893,3,0.07627654075622559,4.0531158447265625e-05,0.5851514339447021
6,8.487732172012329,4,0.07024598121643066,3.647804260253906e-05,0.5825405120849609
7,26.289642810821533,6,0.04907488822937012,0.0001266002655029297,0.9663174152374268
8,13.369300365447998,3,0.10187578201293945,3.695487976074219e-05,0.5920367240905762
9,23.81417441368103,5,0.10671544075012207,4.935264587402344e-05,0.5734357833862305
10,12.44695496559143,5,0.0632781982421875,5.0067901611328125e-05,0.569227933883667
11,17.2103271484375,3,0.011317253112792969,4.5299530029296875e-05,0.5746603012084961
12,28.285128593444824,8,0.10980105400085449,7.104873657226562e-05,0.5914902687072754
13,15.257760286331177,5,0.1563856601715088,4.8160552978515625e-05,0.5776445865631104
14,16.92386746406555,4,0.06682896614074707,3.528594970703125e-05,0.5892298221588135
15,18.28124165534973,6,0.09083914756774902,5.054473876953125e-05,0.5771369934082031
16,16.238661766052246,6,0.0868685245513916,3.981590270996094e-05,0.5874700546264648
17,13.803442478179932,3,0.030031204223632812,3.7670135498046875e-05,0.6305820941925049
18,18.94892168045044,7,0.11236310005187988,9.918212890625e-05,1.1017801761627197
19,14.689154624938965,3,0.057443857192993164,3.62396240234375e-05,0.5910823345184326
20,13.710482120513916,5,0.07802629470825195,3.552436828613281e-05,0.5841934680938721
21,9.01160192489624,4,0.07228374481201172,3.123283386230469e-05,0.5852153301239014
22,24.347039222717285,6,0.10799956321716309,6.604194641113281e-05,0.9727311134338379
23,14.940288543701172,4,0.01750802993774414,7.82012939453125e-05,0.9681859016418457
24,19.761922597885132,4,0.02597665786743164,6.532669067382812e-05,0.5905098915100098
25,23.744335412979126,7,0.10610771179199219,8.702278137207031e-05,0.589759349822998
26,20.839779376983643,7,0.09360909461975098,4.076957702636719e-05,0.6026530265808105
27,11.612849950790405,5,0.07941627502441406,5.1021575927734375e-05,0.5852036476135254
28,13.604145050048828,3,0.061228275299072266,2.9802322387695312e-05,0.5831971168518066
29,10.514715194702148,5,0.09282517433166504,3.4809112548828125e-05,0.5799293518066406
30,15.827801704406738,6,0.06763458251953125,3.457069396972656e-05,0.5781741142272949
31,12.781329154968262,3,0.05656909942626953,5.888938903808594e-05,0.5799548625946045
32,19.70698356628418,5,0.06540608406066895,5.078315734863281e-05,0.5793590545654297
33,17.52823257446289,5,0.04063844680786133,5.841255187988281e-05,0.599951982498169
34,7.750027894973755,2,0.1403653621673584,3.0517578125e-05,0.5785787105560303
35,11.445992469787598,5,0.40182995796203613,4.9591064453125e-05,0.5844178199768066
36,15.72801685333252,6,0.29531288146972656,5.7220458984375e-05,0.6012215614318848
37,14.579345941543579,4,0.033454179763793945,7.033348083496094e-05,0.5944838523864746
38,24.2542405128479,7,0.06949830055236816,7.05718994140625e-05,0.9671893119812012
39,20.207820892333984,7,0.06653475761413574,0.0005621910095214844,0.6157469749450684
40,13.548558712005615,4,0.009682655334472656,6.29425048828125e-05,0.5935359001159668
41,14.908844947814941,3,0.010746479034423828,6.246566772460938e-05,0.9701039791107178
42,17.653637170791626,4,0.009462118148803711,6.318092346191406e-05,0.5872936248779297
43,20.32646894454956,6,0.08523249626159668,6.532669067382812e-05,0.5946600437164307
44,13.845455884933472,3,0.04839777946472168,3.218650817871094e-05,0.5856716632843018
45,17.940096139907837,6,0.09480071067810059,6.079673767089844e-05,0.592036247253418
46,10.213993072509766,2,0.008947134017944336,3.552436828613281e-05,0.5829455852508545
47,13.566297054290771,3,0.02369093894958496,3.62396240234375e-05,0.5826749801635742
48,13.28593897819519,3,0.15535211563110352,9.72747802734375e-05,0.9677698612213135
49,14.739750385284424,4,0.06369519233703613,3.7670135498046875e-05,0.579721212387085
50,16.850945234298706,4,0.07515358924865723,3.552436828613281e-05,0.5920634269714355
51,21.688636779785156,6,0.0773775577545166,0.00010514259338378906,0.9776034355163574
52,19.16957664489746,5,0.020987510681152344,5.8650970458984375e-05,0.630866527557373
53,13.971035480499268,3,0.01863718032836914,3.743171691894531e-05,0.5848753452301025
54,17.57276964187622,4,0.021728515625,4.1961669921875e-05,0.5886693000793457
55,13.307237386703491,5,0.09996700286865234,4.863739013671875e-05,0.5847508907318115
56,14.685250520706177,5,0.06296777725219727,3.695487976074219e-05,0.5796613693237305
57,17.818256378173828,4,0.02385854721069336,3.743171691894531e-05,0.5801393985748291
58,13.844172477722168,5,0.0694582462310791,3.4809112548828125e-05,0.5791966915130615
59,27.084288358688354,11,0.22008562088012695,0.00010204315185546875,0.9819469451904297
60,16.566613912582397,4,0.030182838439941406,6.270408630371094e-05,0.5890552997589111
61,24.098454236984253,8,0.0900430679321289,7.867813110351562e-05,0.8315544128417969
62,8.924049615859985,2,0.0738515853881836,3.075599670410156e-05,0.5814113616943359
63,16.981398105621338,6,0.11798262596130371,9.107589721679688e-05,0.9597995281219482
64,19.022464752197266,6,0.06767511367797852,3.7670135498046875e-05,0.5815534591674805
65,18.898863554000854,4,0.023950576782226562,5.316734313964844e-05,0.5903794765472412
66,12.22620415687561,5,0.08796906471252441,3.5762786865234375e-05,0.5837826728820801
67,18.360751152038574,6,0.0870964527130127,4.76837158203125e-05,0.5843467712402344
68,21.26957106590271,5,0.06348395347595215,4.887580871582031e-05,0.6037964820861816
69,8.429059505462646,4,0.05731701850891113,3.2901763916015625e-05,0.5833618640899658
70,9.360759258270264,3,0.09511828422546387,3.719329833984375e-05,0.5831992626190186
71,22.39255976676941,5,0.06201171875,6.103515625e-05,0.5859103202819824
72,14.90002179145813,5,0.11989498138427734,3.719329833984375e-05,0.6060452461242676
73,23.509257555007935,5,0.07022452354431152,3.7670135498046875e-05,0.5894947052001953
74,22.262022256851196,5,0.024007081985473633,7.033348083496094e-05,0.6289458274841309
75,17.682265043258667,4,0.019636869430541992,5.817413330078125e-05,0.6440489292144775
76,8.947810173034668,4,0.08253026008605957,3.528594970703125e-05,0.5893051624298096
77,11.614081621170044,5,0.07360434532165527,3.4332275390625e-05,0.5842609405517578
78,16.685807943344116,4,0.013551473617553711,5.078315734863281e-05,0.5892372131347656
79,9.081949949264526,2,0.010787248611450195,4.792213439941406e-05,0.58394455909729
80,15.062026023864746,6,0.05920863151550293,3.552436828613281e-05,0.5817880630493164
81,16.221745014190674,6,0.06802988052368164,3.62396240234375e-05,0.6021764278411865
82,12.910329103469849,5,0.09023380279541016,3.4332275390625e-05,0.5926425457000732
83,11.289446115493774,5,0.06671857833862305,4.57763671875e-05,0.587444543838501
84,14.975505828857422,3,0.08437490463256836,3.5762786865234375e-05,0.5848164558410645
85,14.276669263839722,5,0.12765073776245117,3.337860107421875e-05,0.5875797271728516
86,26.742197036743164,5,0.07184481620788574,6.794929504394531e-05,0.5916421413421631
87,17.643004179000854,6,0.11938881874084473,3.552436828613281e-05,0.5853533744812012
88,25.67129874229431,6,0.13425874710083008,0.0005943775177001953,0.9756522178649902
89,25.338093996047974,7,0.03715181350708008,8.726119995117188e-05,0.9711790084838867
90,25.812932014465332,6,0.08352160453796387,6.747245788574219e-05,0.5823585987091064
91,13.775299549102783,3,0.06358647346496582,5.6743621826171875e-05,0.5779919624328613
92,15.854416847229004,4,0.1412670612335205,4.1961669921875e-05,0.5802206993103027
93,16.480788469314575,6,0.055418968200683594,5.078315734863281e-05,0.5700747966766357
94,11.874550342559814,5,0.0540769100189209,3.62396240234375e-05,0.565131425857544
95,28.35508966445923,8,0.07781672477722168,9.369850158691406e-05,0.9604475498199463
96,24.975059747695923,7,0.09947800636291504,8.702278137207031e-05,0.9660882949829102
97,20.836008310317993,6,0.06337356567382812,8.58306884765625e-05,0.9665379524230957
98,13.193522453308105,4,0.06854867935180664,6.175041198730469e-05,0.5828454494476318
99,21.667047023773193,4,0.07349824905395508,3.838539123535156e-05,0.5723648071289062
100,22.88087224960327,5,0.0987694263458252,0.000110626220703125,0.9738225936889648
101,16.666075944900513,4,0.024548053741455078,6.0558319091796875e-05,0.582679033279419
102,22.067408084869385,7,0.07579970359802246,5.9604644775390625e-05,0.6050095558166504
103,15.881763696670532,4,0.019692420959472656,3.981590270996094e-05,0.6138243675231934
104,11.523717403411865,5,0.046808719635009766,3.457069396972656e-05,0.569556713104248
105,18.066163778305054,6,0.07944011688232422,5.3882598876953125e-05,0.585207462310791
106,26.161323070526123,8,0.12269401550292969,0.00010728836059570312,0.9683547019958496
107,16.241432905197144,6,0.07607603073120117,4.124641418457031e-05,0.579599142074585
108,24.75410747528076,8,0.11581206321716309,0.00010037422180175781,0.968717098236084
