Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation,Performing ex post explanation
5,0.00800323486328125,92.3412058353424,0,0.0624408721923828,0.304750204086304,0.164077043533325,0.010040283203125,1.96053218841553
10,0.00812172889709473,166.946402788162,0,0.0885505676269531,0.01590895652771,0.476790904998779,0.00178790092468262,2.23936796188354
25,0.00857877731323242,419.335755109787,0,0.539316892623901,0.0202863216400146,0.56662917137146,0.00348782539367676,6.3547248840332
50,0.00170660018920898,806.146924972534,0,0.407511711120606,0.0284328460693359,1.7864408493042,0.0065462589263916,18.5259537696838
100,0.0104477405548096,1672.86744403839,0,0.932411193847656,0.0428550243377686,3.68731188774109,0.0141658782958984,52.7249042987824
125,0.00349998474121094,2163.51722788811,0,1.13967895507813,0.0534226894378662,4.66041111946106,0.0182523727416992,76.7905790805817
150,0.0121150016784668,2683.15595674515,0,1.39295411109924,0.333651304244995,5.68431401252747,0.0225961208343506,104.213518857956
200,0.00561285018920898,3582.816198349,0,1.66784024238586,0.0805566310882568,7.83952188491821,0.0285420417785645,167.279944896698
5,0.000281572341918945,0,1.71661376953125E-05,0.21359658241272,0.0150270462036133,0.160794496536255,0.000949382781982422,0.958434581756592
10,0.000386714935302734,0,1.43051147460937E-05,0.0670802593231201,0.00725364685058594,0.534818649291992,0.00162506103515625,1.8019118309021
25,0.000870943069458008,0,1.33514404296875E-05,0.165444374084473,0.362606287002563,0.768308162689209,0.00356101989746094,5.56062626838684
50,0.00156140327453613,0,1.45435333251953E-05,0.315805196762085,0.0285804271697998,1.28081321716309,0.00719547271728516,16.061318397522
100,0.00271821022033691,0,1.43051147460937E-05,0.722070693969727,0.0451619625091553,3.55205798149109,0.0140371322631836,48.9788360595703
125,0.00363659858703613,0,1.83582305908203E-05,1.21917057037354,0.052081823348999,4.58650517463684,0.0182440280914307,74.5814213752747
150,0.00422000885009766,0,1.40666961669922E-05,1.94133949279785,0.0549912452697754,5.63000869750977,0.0216641426086426,101.940726041794
200,0.00546026229858398,0,1.40666961669922E-05,1.66361284255981,0.36754035949707,7.7654914855957,0.029557466506958,164.497555971146
5,0.000305891036987305,0,1.45435333251953E-05,0.032052755355835,0.00559687614440918,0.15915060043335,0.000968694686889648,0.964752912521362
10,0.000395059585571289,0,1.31130218505859E-05,0.0650920867919922,0.0160660743713379,0.258795499801636,0.00224947929382324,1.80534410476685
25,0.000765800476074219,0,1.43051147460937E-05,0.159813404083252,0.020866870880127,0.788533926010132,0.00374841690063477,5.53881096839905
50,0.00147223472595215,0,1.47819519042969E-05,0.344712734222412,0.0270938873291016,1.18611764907837,0.00673913955688477,16.107382774353
100,0.00260591506958008,0,1.38282775878906E-05,0.656578063964844,0.0434410572052002,3.56289911270142,0.0136382579803467,48.9104824066162
125,0.00354433059692383,0,1.40666961669922E-05,1.03197765350342,0.337376356124878,4.52342367172241,0.0177128314971924,74.4279539585114
150,0.00425124168395996,0,1.45435333251953E-05,1.35650181770325,0.0621488094329834,5.66542816162109,0.0214393138885498,102.125305891037
200,0.00553345680236816,0,1.47819519042969E-05,1.41031980514526,0.0812861919403076,7.72317361831665,0.0292191505432129,165.060507059097
5,0.000266551971435547,0,0.0000152587890625,0.032684326171875,0.00551676750183106,0.162206888198853,0.000923395156860352,0.962939739227295
10,0.000422954559326172,0,1.35898590087891E-05,0.0656490325927734,0.0072331428527832,0.254313945770264,0.00195503234863281,1.85305905342102
25,0.000799179077148438,0,1.38282775878906E-05,0.563441514968872,0.0203776359558105,0.759144067764282,0.00392627716064453,5.58384156227112
50,0.0014345645904541,0,2.76565551757812E-05,0.302913427352905,0.0280287265777588,1.19562244415283,0.00710844993591309,16.0182197093964
100,0.00255846977233887,0,1.40666961669922E-05,0.998598337173462,0.0429751873016357,3.59938192367554,0.0149669647216797,48.9153597354889
125,0.00360274314880371,0,3.98159027099609E-05,0.830813407897949,0.0550291538238525,4.52890300750732,0.0182828903198242,74.3585402965546
150,0.00421857833862305,0,1.45435333251953E-05,1.07609009742737,0.0624840259552002,5.62767672538757,0.0218958854675293,102.022026538849
200,0.00549960136413574,0,2.83718109130859E-05,1.61118459701538,0.0826663970947266,7.71221041679382,0.0295267105102539,164.76869726181
5,0.000292539596557617,0,1.66893005371094E-05,0.0332496166229248,0.00553393363952637,0.15955662727356,0.000941276550292969,0.975080728530884
10,0.000407934188842773,0,2.76565551757812E-05,0.0652849674224854,0.00721502304077148,0.557558059692383,0.00158905982971191,1.81516695022583
25,0.000836849212646484,0,1.31130218505859E-05,0.158851146697998,0.0210964679718018,0.764520406723022,0.00388121604919434,5.63963842391968
50,0.00146818161010742,0,2.78949737548828E-05,0.410787343978882,0.036757230758667,1.1834180355072,0.00668168067932129,16.0484964847565
100,0.00268220901489258,0,1.43051147460937E-05,0.87958288192749,0.0430829524993897,3.54824924468994,0.0137770175933838,49.0290067195892
125,0.00366759300231934,0,1.35898590087891E-05,0.904114723205566,0.0462779998779297,4.55158591270447,0.0183796882629395,74.6925735473633
150,0.00419116020202637,0,4.07695770263672E-05,1.03689074516296,0.0636105537414551,5.62661623954773,0.021686315536499,102.010771274567
200,0.00551700592041016,0,3.95774841308594E-05,1.55837249755859,0.0813255310058594,7.72682094573975,0.0289807319641113,164.641430616379
5,0.000273227691650391,0,1.54972076416016E-05,0.0315701961517334,0.00565862655639648,0.160706043243408,0.000926494598388672,0.969093084335327
10,0.000382900238037109,0,1.38282775878906E-05,0.0627992153167725,0.00721049308776856,0.256153106689453,0.0019533634185791,1.83161067962646
25,0.000780582427978516,0,1.33514404296875E-05,0.266510009765625,0.0201292037963867,0.768281936645508,0.0039980411529541,5.54659628868103
