Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation
5,0.00045609474182128906,100.65869879722595,0,0.0676882266998291,0.3691387176513672,0.21212339401245117,0.001264333724975586
10,0.007757425308227539,186.04711532592773,0,0.09133791923522949,0.011922836303710938,0.5410463809967041,0.0018711090087890625
25,0.0010123252868652344,454.5670132637024,0,0.49899888038635254,0.020751953125,0.6451442241668701,0.0036177635192871094
50,0.009179115295410156,869.3532767295837,0,0.6705427169799805,0.028511524200439453,1.912442922592163,0.007144451141357422
100,0.010364532470703125,1792.5207130908966,0,1.4611599445343018,0.04482769966125488,3.920518636703491,0.0158078670501709
125,0.01145172119140625,2213.806824207306,0,1.2126209735870361,0.05134153366088867,4.53703761100769,0.01774454116821289
150,0.009877920150756836,2669.5465972423553,0,1.3663830757141113,0.06228899955749512,5.49120569229126,0.020979881286621094
200,0.0056078433990478516,3563.651943922043,0,1.9728844165802002,0.07955718040466309,7.575721025466919,0.02763819694519043
5,0.0002694129943847656,0,1.5735626220703125e-05,0.03863120079040527,0.005685091018676758,0.1692821979522705,0.0009207725524902344
10,0.0004296302795410156,0,1.4543533325195312e-05,0.07061195373535156,0.007005929946899414,0.2713897228240967,0.0016226768493652344
25,0.0007796287536621094,0,1.4543533325195312e-05,0.22572064399719238,0.03260612487792969,0.7513275146484375,0.003667593002319336
50,0.0014014244079589844,0,1.4543533325195312e-05,0.3294379711151123,0.027553796768188477,1.2239327430725098,0.006930828094482422
100,0.0025577545166015625,0,1.430511474609375e-05,0.6858019828796387,0.043845415115356445,3.442476987838745,0.013475656509399414
125,0.0034613609313964844,0,1.3828277587890625e-05,1.0748746395111084,0.05144238471984863,4.358193397521973,0.017128467559814453
150,0.004095554351806641,0,1.4066696166992188e-05,1.0848994255065918,0.06213808059692383,5.494933605194092,0.021039724349975586
200,0.005265951156616211,0,1.430511474609375e-05,1.8197393417358398,0.07967257499694824,7.431201457977295,0.02733445167541504
5,0.00027108192443847656,0,1.5497207641601562e-05,0.033699989318847656,0.014749526977539062,0.16928744316101074,0.0008707046508789062
10,0.00041961669921875,0,1.621246337890625e-05,0.06591606140136719,0.0069277286529541016,0.2661263942718506,0.0015850067138671875
25,0.0007939338684082031,0,1.4543533325195312e-05,0.1623685359954834,0.02053046226501465,0.7502133846282959,0.0042417049407958984
50,0.0014004707336425781,0,1.5020370483398438e-05,0.33206772804260254,0.0270845890045166,1.2126972675323486,0.0064182281494140625
100,0.0025451183319091797,0,5.2928924560546875e-05,0.6547541618347168,0.04304194450378418,3.4337732791900635,0.013469696044921875
125,0.0035102367401123047,0,2.7894973754882812e-05,1.0496394634246826,0.052575111389160156,4.364081382751465,0.01714944839477539
150,0.0041081905364990234,0,3.981590270996094e-05,1.2446730136871338,0.06045675277709961,5.493530750274658,0.02118992805480957
200,0.005402326583862305,0,3.981590270996094e-05,1.4306769371032715,0.07003521919250488,7.455028295516968,0.027933835983276367
5,0.00031065940856933594,0,1.430511474609375e-05,0.16916203498840332,0.014395475387573242,0.1606602668762207,0.0008573532104492188
10,0.0003921985626220703,0,1.4781951904296875e-05,0.06556153297424316,0.016286849975585938,0.26464223861694336,0.0021135807037353516
25,0.0007641315460205078,0,1.6450881958007812e-05,0.16899800300598145,0.30892014503479004,0.7639966011047363,0.0037813186645507812
50,0.0014066696166992188,0,1.3589859008789062e-05,0.3220546245574951,0.3325951099395752,1.1813514232635498,0.00667119026184082
100,0.002640962600708008,0,1.5020370483398438e-05,0.6528177261352539,0.32647228240966797,3.426130771636963,0.013583898544311523
125,0.0034644603729248047,0,1.4066696166992188e-05,1.1261663436889648,0.0508725643157959,4.358731985092163,0.01704883575439453
150,0.004037618637084961,0,1.33514404296875e-05,1.2405741214752197,0.061040401458740234,5.487878799438477,0.02109694480895996
200,0.005400180816650391,0,1.430511474609375e-05,1.573625087738037,0.07803702354431152,7.462373495101929,0.028116226196289062
5,0.00027823448181152344,0,1.4781951904296875e-05,0.035164594650268555,0.005433320999145508,0.16849327087402344,0.0008649826049804688
10,0.00039887428283691406,0,1.5974044799804688e-05,0.06753087043762207,0.007013559341430664,0.5789511203765869,0.0014767646789550781
25,0.0007832050323486328,0,1.3828277587890625e-05,0.1632847785949707,0.020460128784179688,0.8137826919555664,0.004254579544067383
50,0.0013785362243652344,0,1.3828277587890625e-05,0.4015185832977295,0.027174711227416992,1.168015480041504,0.006444215774536133
100,0.0025093555450439453,0,1.33514404296875e-05,0.8355000019073486,0.04335522651672363,3.4150900840759277,0.01346135139465332
125,0.0034575462341308594,0,2.7894973754882812e-05,0.8546743392944336,0.0507807731628418,4.3538267612457275,0.017072677612304688
150,0.004140377044677734,0,1.4781951904296875e-05,1.0388867855072021,0.061052560806274414,5.545771598815918,0.022773265838623047
200,0.005559206008911133,0,3.933906555175781e-05,1.5360825061798096,0.0779263973236084,7.426957845687866,0.027362585067749023
5,0.0002663135528564453,82.7011330127716,0,0.03148078918457031,0.014985084533691406,0.09621906280517578,0.0008668899536132812
10,0.0004343986511230469,166.16638445854187,0,0.0631718635559082,0.016196012496948242,0.1971440315246582,0.0015082359313964844
25,0.0007810592651367188,417.5061056613922,0,0.21520519256591797,0.020827531814575195,0.5546624660491943,0.0036618709564208984
50,0.0013015270233154297,803.9847152233124,0,0.3013181686401367,0.027564048767089844,1.6738765239715576,0.006673336029052734
100,0.002597332000732422,1667.1056866645813,0,0.6680934429168701,0.34246039390563965,3.4638376235961914,0.013592004776000977
125,0.0034682750701904297,2150.469414949417,0,0.8843424320220947,0.052161216735839844,4.432384490966797,0.017426729202270508
