Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Intermediate representation
5,0.0002713203430175781,118.27929902076721,0,0.06538009643554688,0.27665209770202637,0.16726088523864746
10,0.00039505958557128906,168.0803415775299,0,0.08996343612670898,0.0158538818359375,0.46242690086364746
25,0.0008115768432617188,421.4305622577667,0,0.2057492733001709,0.2716028690338135,0.5582935810089111
50,0.0014657974243164062,807.5977790355682,0,0.6442117691040039,0.027281761169433594,1.6967658996582031
100,0.002862215042114258,1673.6956748962402,0,1.170717477798462,0.0439608097076416,3.679828405380249
125,0.0034685134887695312,2154.661331653595,0,1.0889856815338135,0.05314302444458008,4.372412443161011
150,0.004195451736450195,2664.936304330826,0,1.2881131172180176,0.06398177146911621,5.296750068664551
200,0.005429744720458984,3557.448541164398,0,1.8065214157104492,0.351452112197876,7.228646516799927
5,0.00025725364685058594,0,1.2636184692382812e-05,0.0343470573425293,0.005435466766357422,0.15202713012695312
10,0.0003867149353027344,0,1.0728836059570312e-05,0.06950592994689941,0.0161898136138916,0.5332205295562744
25,0.0007698535919189453,0,3.6716461181640625e-05,0.1696484088897705,0.2736551761627197,0.7256319522857666
50,0.0013170242309570312,0,3.552436828613281e-05,0.32542848587036133,0.027981996536254883,1.1619083881378174
100,0.0027313232421875,0,2.5272369384765625e-05,0.9844155311584473,0.03600120544433594,3.3935680389404297
125,0.003444194793701172,0,2.5510787963867188e-05,1.1124863624572754,0.05400991439819336,4.303966283798218
150,0.00411534309387207,0,3.695487976074219e-05,1.3541676998138428,0.06716036796569824,5.357524871826172
200,0.005284547805786133,0,3.647804260253906e-05,1.6031544208526611,0.3401968479156494,7.186226844787598
5,0.0002560615539550781,0,2.5033950805664062e-05,0.03374791145324707,0.014436960220336914,0.15087032318115234
10,0.0003662109375,0,1.0967254638671875e-05,0.06689190864562988,0.0071032047271728516,0.25678348541259766
25,0.0007691383361816406,0,1.0728836059570312e-05,0.16252875328063965,0.02069997787475586,0.7218005657196045
50,0.0013704299926757812,0,1.0251998901367188e-05,0.5164937973022461,0.01951432228088379,1.1610126495361328
100,0.002749919891357422,0,1.0967254638671875e-05,0.9389359951019287,0.03803873062133789,3.4424185752868652
125,0.0033724308013916016,0,1.1920928955078125e-05,1.0453383922576904,0.0523991584777832,4.330800533294678
150,0.004095554351806641,0,3.7670135498046875e-05,1.2492666244506836,0.06261682510375977,5.37934947013855
200,0.0052793025970458984,0,3.647804260253906e-05,1.4703271389007568,0.07809114456176758,7.201964616775513
5,0.00041294097900390625,0,1.9788742065429688e-05,0.036347389221191406,0.014704465866088867,0.15175271034240723
10,0.0003848075866699219,0,2.4318695068359375e-05,0.0667569637298584,0.016231536865234375,0.25874972343444824
25,0.0007534027099609375,0,1.0967254638671875e-05,0.16664600372314453,0.2807595729827881,0.72182297706604
50,0.0013091564178466797,0,1.1682510375976562e-05,0.31023430824279785,0.027629852294921875,1.1622169017791748
100,0.0024650096893310547,0,3.62396240234375e-05,0.6776587963104248,0.044059038162231445,3.4408318996429443
125,0.0037734508514404297,0,1.3113021850585938e-05,1.1394195556640625,0.05125880241394043,4.321146488189697
150,0.004095554351806641,0,1.239776611328125e-05,1.0622923374176025,0.05962228775024414,5.3619654178619385
200,0.005541563034057617,0,3.695487976074219e-05,1.6112618446350098,0.07663416862487793,7.212282657623291
5,0.00026106834411621094,0,3.814697265625e-05,0.03520536422729492,0.014298200607299805,0.15742206573486328
10,0.00038123130798339844,0,3.552436828613281e-05,0.06759023666381836,0.01633739471435547,0.5218193531036377
25,0.0007481575012207031,0,1.2159347534179688e-05,0.16356492042541504,0.0207369327545166,0.7207293510437012
