Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation
5,0.00048661231994628906,96.42274045944214,0,0.07488107681274414,0.30560851097106934,0.1668555736541748
10,0.0006144046783447266,174.63033652305603,0,0.09722781181335449,0.01642751693725586,0.4796457290649414
25,0.0009582042694091797,437.73346281051636,0,0.2240593433380127,0.020808935165405273,0.5745828151702881
50,0.001577138900756836,812.979585647583,0,0.4235959053039551,0.02791452407836914,1.666140079498291
100,0.002857208251953125,1679.3651189804077,0,0.7688860893249512,0.04287886619567871,3.444936752319336
125,0.003715038299560547,2166.7895159721375,0,1.1578874588012695,0.05195760726928711,4.292343854904175
150,0.004381656646728516,2689.7048211097717,0,1.3724448680877686,0.0678870677947998,5.237748622894287
200,0.005701541900634766,3591.832111120224,0,1.5710561275482178,0.08124971389770508,7.201286792755127
5,0.00027441978454589844,0,1.3113021850585938e-05,0.03583168983459473,0.0055234432220458984,0.15354490280151367
10,0.0003807544708251953,0,1.1205673217773438e-05,0.1603403091430664,0.019271373748779297,0.25228238105773926
25,0.0007805824279785156,0,1.3589859008789062e-05,0.17531919479370117,0.28173136711120605,0.7160565853118896
50,0.0014336109161376953,0,1.2874603271484375e-05,0.704054594039917,0.027367353439331055,1.1505582332611084
100,0.0029811859130859375,0,1.3113021850585938e-05,1.041816234588623,0.04375600814819336,3.4273428916931152
125,0.003550291061401367,0,3.743171691894531e-05,1.0933730602264404,0.05626344680786133,4.280320644378662
150,0.004190683364868164,0,3.814697265625e-05,1.1240324974060059,0.06155896186828613,5.217292070388794
200,0.005418062210083008,0,3.600120544433594e-05,1.693136215209961,0.3272879123687744,7.1077868938446045
5,0.0002741813659667969,0,1.239776611328125e-05,0.03361797332763672,0.0054759979248046875,0.15193653106689453
10,0.0003790855407714844,0,1.1444091796875e-05,0.06668972969055176,0.016131162643432617,0.2548089027404785
25,0.0007655620574951172,0,3.743171691894531e-05,0.1670091152191162,0.020676136016845703,0.7202653884887695
50,0.001379251480102539,0,1.1682510375976562e-05,0.33736085891723633,0.026943445205688477,1.1510725021362305
100,0.002745389938354492,0,3.933906555175781e-05,0.6647701263427734,0.04366254806518555,3.411954164505005
125,0.0035147666931152344,0,3.8623809814453125e-05,1.0449423789978027,0.052681922912597656,4.271867752075195
150,0.004044055938720703,0,1.2636184692382812e-05,1.2184078693389893,0.06186795234680176,5.215646982192993
200,0.005702972412109375,0,1.2636184692382812e-05,1.4356999397277832,0.08086872100830078,7.251596689224243
5,0.00025582313537597656,0,1.1682510375976562e-05,0.03334522247314453,0.014970064163208008,0.15218091011047363
10,0.00036787986755371094,0,3.4809112548828125e-05,0.1435256004333496,0.01600933074951172,0.25289130210876465
25,0.0007600784301757812,0,3.4809112548828125e-05,0.16926813125610352,0.2736520767211914,0.7150833606719971
50,0.0013439655303955078,0,1.1682510375976562e-05,0.3116307258605957,0.027829885482788086,1.1544766426086426
100,0.0025217533111572266,0,1.1920928955078125e-05,0.9346160888671875,0.038155317306518555,3.3310470581054688
125,0.0036742687225341797,0,3.814697265625e-05,1.206230878829956,0.30800509452819824,4.278546571731567
150,0.004290580749511719,0,2.5987625122070312e-05,1.183157205581665,0.060216665267944336,5.205780029296875
200,0.0054051876068115234,0,2.7418136596679688e-05,1.605139970779419,0.08034229278564453,7.183830499649048
5,0.0002720355987548828,0,1.1205673217773438e-05,0.033535003662109375,0.01451253890991211,0.1503138542175293
10,0.00040984153747558594,0,1.0728836059570312e-05,0.06842684745788574,0.01632857322692871,0.518301248550415
25,0.0007812976837158203,0,3.62396240234375e-05,0.16489863395690918,0.020647287368774414,0.7141010761260986
50,0.001313924789428711,0,1.2874603271484375e-05,0.39173126220703125,0.027492523193359375,1.1518843173980713
100,0.002828359603881836,0,1.1920928955078125e-05,0.808631420135498,0.043822288513183594,3.3498575687408447
125,0.0036258697509765625,0,1.239776611328125e-05,0.9150960445404053,0.05258655548095703,4.289913654327393
150,0.004088878631591797,0,2.6702880859375e-05,1.0577878952026367,0.06213498115539551,5.229770183563232
200,0.005521059036254883,0,3.5762786865234375e-05,1.427828311920166,0.07723355293273926,7.207654714584351
5,0.00026869773864746094,83.48947596549988,0,0.03303885459899902,0.014781475067138672,0.07549643516540527
10,0.0003795623779296875,167.73073840141296,0,0.06459164619445801,0.01589179039001465,0.1823129653930664
25,0.0007696151733398438,421.21644020080566,0,0.22469472885131836,0.020823955535888672,0.5190608501434326
50,0.0013415813446044922,810.218918800354,0,0.3231492042541504,0.03206133842468262,1.5897505283355713
100,0.002878427505493164,1682.2821190357208,0,0.6645479202270508,0.044321537017822266,3.346679925918579
125,0.003704547882080078,2171.6026034355164,0,0.8524446487426758,0.053910255432128906,4.285991907119751
150,0.0041255950927734375,2692.9618163108826,0,1.0725908279418945,0.06212925910949707,5.168529510498047
200,0.005552530288696289,3591.6969454288483,0,1.4217116832733154,0.08089494705200195,7.125626564025879
5,0.0002770423889160156,0,3.814697265625e-05,0.032448768615722656,0.005529642105102539,0.15120196342468262
10,0.0003719329833984375,0,1.2874603271484375e-05,0.40677332878112793,0.016092538833618164,0.29146337509155273
25,0.0007297992706298828,0,3.62396240234375e-05,0.17043828964233398,0.021140098571777344,0.7263445854187012
50,0.0013260841369628906,0,1.1920928955078125e-05,0.3856961727142334,0.02769947052001953,1.149360179901123
100,0.002808094024658203,0,1.0967254638671875e-05,0.6504144668579102,0.04531073570251465,3.3455049991607666
125,0.003568887710571289,0,2.4557113647460938e-05,0.8490931987762451,0.051480770111083984,4.249661445617676
150,0.005908489227294922,0,2.6226043701171875e-05,1.0447826385498047,0.06308197975158691,5.272890329360962
200,0.00538182258605957,0,3.695487976074219e-05,1.4381020069122314,0.0778803825378418,7.072210073471069
5,0.0002605915069580078,0,1.33514404296875e-05,0.03345632553100586,0.01447606086730957,0.15056705474853516
10,0.00036716461181640625,0,3.981590270996094e-05,0.06678199768066406,0.016452550888061523,0.2569153308868408
25,0.0007486343383789062,0,1.1920928955078125e-05,0.15637922286987305,0.020895957946777344,0.7150814533233643
50,0.0013768672943115234,0,3.7670135498046875e-05,0.32532501220703125,0.027521848678588867,1.1950929164886475
100,0.0027153491973876953,0,3.62396240234375e-05,0.7280757427215576,0.043666839599609375,3.346916437149048
125,0.0034873485565185547,0,3.981590270996094e-05,0.9360690116882324,0.051885366439819336,4.266730070114136
150,0.004050016403198242,0,1.33514404296875e-05,1.0518782138824463,0.0552980899810791,5.26293420791626
200,0.005404472351074219,0,1.239776611328125e-05,1.426025390625,0.07849979400634766,7.106230020523071
5,0.0002655982971191406,0,2.4080276489257812e-05,0.033081769943237305,0.014591217041015625,0.1490943431854248
10,0.0003826618194580078,0,1.1920928955078125e-05,0.07349920272827148,0.006968498229980469,0.2553107738494873
25,0.0007677078247070312,0,2.3603439331054688e-05,0.17537450790405273,0.02012348175048828,0.7109818458557129
50,0.001336812973022461,0,3.62396240234375e-05,0.40017151832580566,0.027495861053466797,1.1501669883728027
100,0.002751588821411133,0,2.4557113647460938e-05,0.6719269752502441,0.03550887107849121,3.3662028312683105
125,0.003522634506225586,0,3.600120544433594e-05,0.852229118347168,0.05180764198303223,4.260611534118652
150,0.003962516784667969,0,1.1682510375976562e-05,1.0447726249694824,0.06136608123779297,5.291169166564941
200,0.005499601364135742,0,4.076957702636719e-05,1.4548709392547607,0.07732486724853516,7.087597846984863
5,0.00025582313537597656,0,3.743171691894531e-05,0.032497406005859375,0.01449894905090332,0.14932799339294434
10,0.0003867149353027344,0,3.838539123535156e-05,0.06593775749206543,0.016404390335083008,0.2569997310638428
25,0.0007715225219726562,0,3.695487976074219e-05,0.15452194213867188,0.020645618438720703,0.7121636867523193
50,0.0013511180877685547,0,1.0728836059570312e-05,0.3272390365600586,0.027072668075561523,1.1434242725372314
100,0.0027039051055908203,0,3.695487976074219e-05,0.7415914535522461,0.0432436466217041,3.381904125213623
125,0.003422975540161133,0,3.695487976074219e-05,0.9469609260559082,0.053273677825927734,4.253844976425171
150,0.004095792770385742,0,1.2874603271484375e-05,1.0486536026000977,0.06314802169799805,5.23861837387085
200,0.005238771438598633,0,1.0967254638671875e-05,1.4834418296813965,0.07931876182556152,7.090246677398682
5,0.00025653839111328125,83.35694670677185,0,0.03150820732116699,0.014827489852905273,0.07589936256408691
10,0.00037980079650878906,167.27442526817322,0,0.13841629028320312,0.016392946243286133,0.1818864345550537
25,0.0007748603820800781,420.8858063220978,0,0.15256881713867188,0.02054882049560547,0.5145609378814697
50,0.0013322830200195312,810.3328394889832,0,0.31888532638549805,0.027927875518798828,1.5875604152679443
100,0.002841949462890625,1682.117859363556,0,0.653444766998291,0.04395651817321777,3.3611488342285156
125,0.003612041473388672,2169.973696947098,0,0.8505077362060547,0.05298304557800293,4.275375843048096
150,0.0041539669036865234,2692.29828953743,0,1.1047418117523193,0.06147432327270508,5.195607662200928
200,0.005620479583740234,3591.3851778507233,0,1.4000122547149658,0.0805656909942627,7.112897634506226
5,0.0002694129943847656,0,1.0967254638671875e-05,0.03304457664489746,0.005354881286621094,0.1505112648010254
10,0.00040650367736816406,0,1.1205673217773438e-05,0.06522488594055176,0.016551733016967773,0.2552523612976074
25,0.0007600784301757812,0,3.7670135498046875e-05,0.19498753547668457,0.02001500129699707,0.7132043838500977
50,0.0013110637664794922,0,3.695487976074219e-05,0.343660831451416,0.02819037437438965,1.1613354682922363
100,0.0025026798248291016,0,1.1920928955078125e-05,0.6651556491851807,0.043204545974731445,3.3297009468078613
