Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation
5,0.0003018379211425781,94.15208959579468,0,0.08160710334777832,0.2879977226257324,0.14807653427124023,0.0008938312530517578
10,0.00046706199645996094,169.15322351455688,0,0.08924722671508789,0.01624584197998047,0.4625561237335205,0.0011942386627197266
25,0.0008275508880615234,424.7461802959442,0,0.4848952293395996,0.020293235778808594,0.6040425300598145,0.002933979034423828
50,0.0014073848724365234,817.2166228294373,0,0.7029240131378174,0.027517318725585938,1.6770665645599365,0.005204200744628906
100,0.0026292800903320312,1693.2737820148468,0,1.2708020210266113,0.3401665687561035,3.4037246704101562,0.009994268417358398
125,0.0034971237182617188,2185.1800684928894,0,1.1001255512237549,0.05326223373413086,4.28075647354126,0.013131141662597656
150,0.0040967464447021484,2712.355560064316,0,1.4059031009674072,0.06408953666687012,5.349200963973999,0.016169071197509766
200,0.005396604537963867,3620.083357334137,0,1.7514772415161133,0.07927227020263672,7.389154434204102,0.021758079528808594
5,0.0002777576446533203,0,1.4066696166992188e-05,0.03397083282470703,0.005509138107299805,0.14954495429992676,0.0006310939788818359
10,0.00042319297790527344,0,1.3589859008789062e-05,0.06817507743835449,0.015964984893798828,0.5450503826141357,0.0012056827545166016
25,0.0007824897766113281,0,1.4781951904296875e-05,0.17278838157653809,0.3059573173522949,0.7476136684417725,0.003041982650756836
50,0.0014071464538574219,0,1.3113021850585938e-05,0.32271361351013184,0.027872085571289062,1.2146434783935547,0.00603032112121582
100,0.0025675296783447266,0,5.269050598144531e-05,1.038914680480957,0.043424367904663086,3.3372271060943604,0.010347366333007812
125,0.0034923553466796875,0,3.910064697265625e-05,1.1671967506408691,0.05291628837585449,4.341519355773926,0.013357162475585938
150,0.00439143180847168,0,4.0531158447265625e-05,1.5454802513122559,0.05673861503601074,5.301100730895996,0.01638627052307129
200,0.005322933197021484,0,2.7179718017578125e-05,1.5327627658843994,0.38578128814697266,7.299030780792236,0.020751237869262695
5,0.00026679039001464844,0,1.4066696166992188e-05,0.03267621994018555,0.014640092849731445,0.15370821952819824,0.0006456375122070312
10,0.00039196014404296875,0,1.3589859008789062e-05,0.06705260276794434,0.00829005241394043,0.2540454864501953,0.0012121200561523438
25,0.00077056884765625,0,1.3589859008789062e-05,0.16476941108703613,0.02076578140258789,0.7442119121551514,0.0026924610137939453
50,0.0013098716735839844,0,1.2874603271484375e-05,0.35953235626220703,0.028415918350219727,1.225822925567627,0.0051343441009521484
100,0.0024292469024658203,0,3.790855407714844e-05,0.6761302947998047,0.043730735778808594,3.335646390914917,0.010356903076171875
125,0.003380298614501953,0,1.4066696166992188e-05,1.1193957328796387,0.05171036720275879,4.2925872802734375,0.014283418655395508
150,0.004187822341918945,0,1.6450881958007812e-05,1.1809587478637695,0.061322927474975586,5.253000974655151,0.01616501808166504
200,0.005281686782836914,0,1.3589859008789062e-05,1.6036853790283203,0.07700824737548828,7.264498233795166,0.020985126495361328
5,0.0002601146697998047,0,1.430511474609375e-05,0.03477334976196289,0.014452219009399414,0.1511673927307129,0.0006604194641113281
10,0.0004127025604248047,0,1.4543533325195312e-05,0.06647801399230957,0.007024049758911133,0.25211262702941895,0.001325845718383789
25,0.0008246898651123047,0,1.5497207641601562e-05,0.17227482795715332,0.3290095329284668,0.7413277626037598,0.0030117034912109375
50,0.0013518333435058594,0,3.981590270996094e-05,0.31255531311035156,0.027248382568359375,1.2205572128295898,0.005193233489990234
100,0.002819061279296875,0,1.621246337890625e-05,0.8458523750305176,0.042591094970703125,3.3187856674194336,0.010100841522216797
125,0.0034360885620117188,0,3.910064697265625e-05,1.2390024662017822,0.05226850509643555,4.249593734741211,0.01258540153503418
150,0.0040781497955322266,0,1.3828277587890625e-05,1.2469923496246338,0.061029672622680664,5.269048690795898,0.016141891479492188
200,0.005390167236328125,0,1.4543533325195312e-05,1.6925320625305176,0.07821083068847656,7.286635875701904,0.021318912506103516
5,0.00031280517578125,0,1.5497207641601562e-05,0.03423047065734863,0.014409303665161133,0.15063858032226562,0.0006625652313232422
10,0.0004124641418457031,0,1.3828277587890625e-05,0.06885337829589844,0.007305622100830078,0.5357859134674072,0.0012476444244384766
25,0.0008502006530761719,0,1.4781951904296875e-05,0.1635453701019287,0.02092719078063965,0.7515382766723633,0.003160238265991211
50,0.0014147758483886719,0,1.33514404296875e-05,0.4014546871185303,0.02982306480407715,1.2283010482788086,0.005328655242919922
100,0.002507448196411133,0,3.910064697265625e-05,0.8300821781158447,0.04351973533630371,3.333857297897339,0.010437965393066406
125,0.0035309791564941406,0,3.981590270996094e-05,1.0144267082214355,0.05122971534729004,4.263693809509277,0.012856483459472656
150,0.0040171146392822266,0,5.3882598876953125e-05,1.1623549461364746,0.06224560737609863,5.292863368988037,0.016564607620239258
200,0.005324125289916992,0,3.814697265625e-05,1.530609369277954,0.07726764678955078,7.242094278335571,0.0212399959564209
