Dataset, Loading sentences, Generating meuDB, Loading meuDB, Generating gsmDB, Generating rewritten graphs, Generating intermediate representation
5, 0.0002810955047607422, 94.97671794891357, 0, 0.06950163841247559, 0.27524781227111816, 0.18910479545593262
10, 0.00042247772216796875, 178.48636865615845, 0, 0.12670350074768066, 0.2627143859863281, 0.36402130126953125
25, 0.0008091926574707031, 427.1464638710022, 0, 0.21979117393493652, 0.2538473606109619, 0.8337733745574951
50, 0.0014197826385498047, 812.0132987499237, 0, 0.6343328952789307, 0.26160740852355957, 2.135138750076294
100, 0.0027670860290527344, 1672.6730947494507, 0, 0.9710023403167725, 0.056591033935546875, 4.307014226913452
125, 0.003288745880126953, 2156.3853902816772, 0, 1.3562827110290527, 0.06624507904052734, 5.530519723892212
150, 0.004085540771484375, 2672.2078726291656, 0, 1.6430490016937256, 0.08078193664550781, 7.35812783241272
200, 0.005563974380493164, 3563.903232574463, 0, 1.906688928604126, 0.09759378433227539, 9.102483749389648
5, 0.0002772808074951172, 0, 1.1205673217773438e-05, 5.994706392288208, 0.3639349937438965, 3.02124285697937
10, 0.0004410743713378906, 0, 1.049041748046875e-05, 6.511992931365967, 0.3129546642303467, 3.271421432495117
25, 0.0008082389831542969, 0, 1.0728836059570312e-05, 6.479546070098877, 0.2911221981048584, 3.9976606369018555
50, 0.001451253890991211, 0, 1.1682510375976562e-05, 7.035748243331909, 0.030607223510742188, 4.742573499679565
100, 0.002735137939453125, 0, 1.4543533325195312e-05, 7.595671653747559, 0.2973489761352539, 7.214989900588989
125, 0.0034570693969726562, 0, 1.1682510375976562e-05, 8.17670464515686, 0.06689739227294922, 8.274194478988647
150, 0.004080533981323242, 0, 1.0728836059570312e-05, 7.7241528034210205, 0.3402836322784424, 9.668001413345337
200, 0.005527496337890625, 0, 1.0251998901367188e-05, 8.956302881240845, 0.09392070770263672, 11.896243333816528
5, 0.00027179718017578125, 0, 1.0251998901367188e-05, 6.004165172576904, 0.3798990249633789, 3.014431953430176
10, 0.0004146099090576172, 0, 1.0967254638671875e-05, 6.395884990692139, 0.3147318363189697, 3.4863908290863037
25, 0.0008187294006347656, 0, 1.1682510375976562e-05, 6.6774961948394775, 0.30696988105773926, 3.775200843811035
50, 0.001451730728149414, 0, 1.4781951904296875e-05, 7.076451301574707, 0.24163317680358887, 4.5320258140563965
100, 0.0027472972869873047, 0, 1.33514404296875e-05, 7.471418380737305, 0.31888270378112793, 7.848462104797363
125, 0.003287792205810547, 0, 1.1444091796875e-05, 7.944914817810059, 0.06906247138977051, 8.353465557098389
150, 0.0040891170501708984, 0, 1.049041748046875e-05, 8.089772462844849, 0.3216094970703125, 9.58004355430603
200, 0.005402803421020508, 0, 1.049041748046875e-05, 8.575161457061768, 0.0946204662322998, 12.095710515975952
5, 0.00026702880859375, 0, 1.239776611328125e-05, 6.20427680015564, 0.3739278316497803, 2.5121209621429443
10, 0.000423431396484375, 0, 1.4066696166992188e-05, 6.490489721298218, 0.3269813060760498, 3.3002336025238037
25, 0.0008170604705810547, 0, 1.1444091796875e-05, 6.837859869003296, 0.030014753341674805, 3.946072816848755
50, 0.001451253890991211, 0, 1.2159347534179688e-05, 6.74756646156311, 0.3046736717224121, 4.7378551959991455
100, 0.0026764869689941406, 0, 1.4543533325195312e-05, 7.582264184951782, 0.05627751350402832, 6.714740753173828
125, 0.003286123275756836, 0, 1.0728836059570312e-05, 7.802351951599121, 0.3339498043060303, 8.332118272781372
150, 0.004091501235961914, 0, 1.1444091796875e-05, 7.832867383956909, 0.33020472526550293, 9.634193897247314
200, 0.005225181579589844, 0, 1.1205673217773438e-05, 8.615084886550903, 0.09707403182983398, 12.057513952255249
5, 0.00027441978454589844, 0, 1.1444091796875e-05, 6.617501735687256, 0.02611088752746582, 2.943335771560669
10, 0.00039958953857421875, 0, 1.1444091796875e-05, 6.808284044265747, 0.02733588218688965, 3.1047539710998535
25, 0.0008144378662109375, 0, 1.2159347534179688e-05, 6.464752435684204, 0.3374626636505127, 3.7116143703460693
50, 0.0014336109161376953, 0, 1.4543533325195312e-05, 7.167721271514893, 0.25394749641418457, 4.748350381851196
100, 0.0026700496673583984, 0, 1.0251998901367188e-05, 7.540670156478882, 0.06466078758239746, 7.588156700134277
125, 0.0033872127532958984, 0, 1.1682510375976562e-05, 7.7880964279174805, 0.35765981674194336, 8.30339789390564
150, 0.0040476322174072266, 0, 1.1682510375976562e-05, 7.860104084014893, 0.3423585891723633, 9.602187156677246
200, 0.0055997371673583984, 0, 1.1920928955078125e-05, 8.55826210975647, 0.347609281539917, 11.987701654434204
5, 0.00026416778564453125, 91.8008451461792, 0, 0.0648808479309082, 0.26395750045776367, 0.185744047164917
