Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Intermediate representation,Logical representation
5,0.0002713203430175781,118.27929902076721,0,0.06538009643554688,0.27665209770202637,0.16726088523864746,0.0008752346038818359
10,0.00039505958557128906,168.0803415775299,0,0.08996343612670898,0.0158538818359375,0.46242690086364746,0.2615816593170166
25,0.0008115768432617188,421.4305622577667,0,0.2057492733001709,0.2716028690338135,0.5582935810089111,0.002898693084716797
50,0.0014657974243164062,807.5977790355682,0,0.6442117691040039,0.027281761169433594,1.6967658996582031,0.0051381587982177734
100,0.002862215042114258,1673.6956748962402,0,1.170717477798462,0.0439608097076416,3.679828405380249,0.010015487670898438
125,0.0034685134887695312,2154.661331653595,0,1.0889856815338135,0.05314302444458008,4.372412443161011,0.012439727783203125
150,0.004195451736450195,2664.936304330826,0,1.2881131172180176,0.06398177146911621,5.296750068664551,0.015588045120239258
200,0.005429744720458984,3557.448541164398,0,1.8065214157104492,0.351452112197876,7.228646516799927,0.020807504653930664
5,0.00025725364685058594,0,1.2636184692382812e-05,0.0343470573425293,0.005435466766357422,0.15202713012695312,0.0006723403930664062
10,0.0003867149353027344,0,1.0728836059570312e-05,0.06950592994689941,0.0161898136138916,0.5332205295562744,0.0011997222900390625
25,0.0007698535919189453,0,3.6716461181640625e-05,0.1696484088897705,0.2736551761627197,0.7256319522857666,0.0029137134552001953
50,0.0013170242309570312,0,3.552436828613281e-05,0.32542848587036133,0.027981996536254883,1.1619083881378174,0.005514383316040039
100,0.0027313232421875,0,2.5272369384765625e-05,0.9844155311584473,0.03600120544433594,3.3935680389404297,0.010115385055541992
125,0.003444194793701172,0,2.5510787963867188e-05,1.1124863624572754,0.05400991439819336,4.303966283798218,0.015183448791503906
150,0.00411534309387207,0,3.695487976074219e-05,1.3541676998138428,0.06716036796569824,5.357524871826172,0.016483306884765625
200,0.005284547805786133,0,3.647804260253906e-05,1.6031544208526611,0.3401968479156494,7.186226844787598,0.021188735961914062
5,0.0002560615539550781,0,2.5033950805664062e-05,0.03374791145324707,0.014436960220336914,0.15087032318115234,0.0006437301635742188
10,0.0003662109375,0,1.0967254638671875e-05,0.06689190864562988,0.0071032047271728516,0.25678348541259766,0.0011837482452392578
25,0.0007691383361816406,0,1.0728836059570312e-05,0.16252875328063965,0.02069997787475586,0.7218005657196045,0.003099679946899414
50,0.0013704299926757812,0,1.0251998901367188e-05,0.5164937973022461,0.01951432228088379,1.1610126495361328,0.005134105682373047
100,0.002749919891357422,0,1.0967254638671875e-05,0.9389359951019287,0.03803873062133789,3.4424185752868652,0.010087966918945312
125,0.0033724308013916016,0,1.1920928955078125e-05,1.0453383922576904,0.0523991584777832,4.330800533294678,0.012569904327392578
150,0.004095554351806641,0,3.7670135498046875e-05,1.2492666244506836,0.06261682510375977,5.37934947013855,0.016101837158203125
200,0.0052793025970458984,0,3.647804260253906e-05,1.4703271389007568,0.07809114456176758,7.201964616775513,0.021468639373779297
5,0.00041294097900390625,0,1.9788742065429688e-05,0.036347389221191406,0.014704465866088867,0.15175271034240723,0.0006320476531982422
10,0.0003848075866699219,0,2.4318695068359375e-05,0.0667569637298584,0.016231536865234375,0.25874972343444824,0.0011849403381347656
25,0.0007534027099609375,0,1.0967254638671875e-05,0.16664600372314453,0.2807595729827881,0.72182297706604,0.002997875213623047
50,0.0013091564178466797,0,1.1682510375976562e-05,0.31023430824279785,0.027629852294921875,1.1622169017791748,0.005260467529296875
100,0.0024650096893310547,0,3.62396240234375e-05,0.6776587963104248,0.044059038162231445,3.4408318996429443,0.010053157806396484
125,0.0037734508514404297,0,1.3113021850585938e-05,1.1394195556640625,0.05125880241394043,4.321146488189697,0.012970447540283203
150,0.004095554351806641,0,1.239776611328125e-05,1.0622923374176025,0.05962228775024414,5.3619654178619385,0.016817092895507812
200,0.005541563034057617,0,3.695487976074219e-05,1.6112618446350098,0.07663416862487793,7.212282657623291,0.02092909812927246
5,0.00026106834411621094,0,3.814697265625e-05,0.03520536422729492,0.014298200607299805,0.15742206573486328,0.0006587505340576172
10,0.00038123130798339844,0,3.552436828613281e-05,0.06759023666381836,0.01633739471435547,0.5218193531036377,0.001195669174194336
25,0.0007481575012207031,0,1.2159347534179688e-05,0.16356492042541504,0.0207369327545166,0.7207293510437012,0.0030775070190429688
50,0.0013110637664794922,0,1.0728836059570312e-05,0.3871266841888428,0.0278170108795166,1.15883207321167,0.005126476287841797
100,0.0028688907623291016,0,1.1444091796875e-05,0.8331782817840576,0.04320859909057617,3.4453020095825195,0.010245084762573242
125,0.0034339427947998047,0,1.1682510375976562e-05,0.869645357131958,0.051990509033203125,4.356109142303467,0.012685298919677734
150,0.003989219665527344,0,3.647804260253906e-05,1.0495235919952393,0.06204676628112793,5.316103219985962,0.01622915267944336
200,0.0054779052734375,0,2.4080276489257812e-05,1.5760471820831299,0.07788228988647461,7.185669422149658,0.021376371383666992
5,0.00027251243591308594,82.4514594078064,0,0.03172135353088379,0.01454472541809082,0.07872581481933594,0.0006582736968994141
10,0.0003790855407714844,165.37312746047974,0,0.0644369125366211,0.015938282012939453,0.18329381942749023,0.0012097358703613281
25,0.0007848739624023438,417.13133215904236,0,0.20611214637756348,0.020038366317749023,0.5230391025543213,0.0030074119567871094
50,0.001344919204711914,802.3116624355316,0,0.32259368896484375,0.028278112411499023,1.6059389114379883,0.005182981491088867
100,0.0029211044311523438,1664.1829974651337,0,0.6641941070556641,0.04336237907409668,3.404639720916748,0.010226964950561523
125,0.0034928321838378906,2144.131959915161,0,0.8523397445678711,0.05363655090332031,4.356777906417847,0.013566732406616211
150,0.003943204879760742,2662.6834032535553,0,1.0517358779907227,0.059114694595336914,5.305549621582031,0.016412019729614258
200,0.005437612533569336,3554.308097600937,0,1.4908382892608643,0.07987284660339355,7.23685622215271,0.022400856018066406
5,0.00026035308837890625,0,3.552436828613281e-05,0.032630205154418945,0.005520343780517578,0.1512763500213623,0.0007364749908447266
10,0.0003933906555175781,0,3.6716461181640625e-05,0.06567025184631348,0.015607357025146484,0.5476267337799072,0.0012540817260742188
25,0.0007517337799072266,0,3.695487976074219e-05,0.1571364402770996,0.020787954330444336,0.7254369258880615,0.0030336380004882812
50,0.0012979507446289062,0,1.239776611328125e-05,0.38281798362731934,0.027758359909057617,1.1662778854370117,0.005078315734863281
100,0.0027468204498291016,0,1.1444091796875e-05,0.6474018096923828,0.04351162910461426,3.451915740966797,0.011076927185058594
125,0.0033915042877197266,0,3.62396240234375e-05,0.8459057807922363,0.051978349685668945,4.313891172409058,0.012784719467163086
150,0.004001140594482422,0,2.5033950805664062e-05,1.1383678913116455,0.06418156623840332,5.308776378631592,0.01645350456237793
200,0.0056304931640625,0,2.5033950805664062e-05,1.4495558738708496,0.08084988594055176,7.232623100280762,0.021045207977294922
5,0.0002536773681640625,0,3.5762786865234375e-05,0.03234148025512695,0.014602899551391602,0.1527876853942871,0.0006453990936279297
10,0.0003769397735595703,0,1.1920928955078125e-05,0.06441807746887207,0.016224145889282227,0.25899314880371094,0.001218557357788086
25,0.0007984638214111328,0,1.1205673217773438e-05,0.1567096710205078,0.02062845230102539,0.7238616943359375,0.0030214786529541016
50,0.0014200210571289062,0,1.2636184692382812e-05,0.32143282890319824,0.02741265296936035,1.1552438735961914,0.005278348922729492
100,0.002735614776611328,0,1.239776611328125e-05,0.6779575347900391,0.04303479194641113,3.446035623550415,0.009927511215209961
125,0.00348663330078125,0,1.1682510375976562e-05,0.8806211948394775,0.05174994468688965,4.32516884803772,0.01257777214050293
150,0.004115104675292969,0,3.552436828613281e-05,1.047593355178833,0.06208038330078125,5.290420055389404,0.018083572387695312
200,0.005420684814453125,0,3.719329833984375e-05,1.4121103286743164,0.07821822166442871,7.265487432479858,0.021477699279785156
5,0.000255584716796875,0,3.743171691894531e-05,0.031881093978881836,0.014731168746948242,0.15503382682800293,0.0006361007690429688
